,,,002.620000000000,  -0.42000,
,,,002.630000000000,  -0.42000,
,,,002.640000000000,  -0.40000,
,,,002.650000000000,  -0.38000,
,,,002.660000000000,  -0.36000,
,,,002.670000000000,  -0.32000,
,,,002.680000000000,  -0.30000,
,,,002.690000000000,  -0.28000,
,,,002.700000000000,  -0.24000,
,,,002.710000000000,  -0.22000,
,,,002.720000000000,  -0.18000,
,,,002.730000000000,  -0.16000,
,,,002.740000000000,  -0.12000,
,,,002.750000000000,  -0.08000,
,,,002.760000000000,  -0.04000,
,,,002.770000000000,  -0.02000,
,,,002.780000000000,   0.00000,
,,,002.790000000000,   0.02000,
,,,002.800000000000,   0.04000,
,,,002.810000000000,   0.06000,
,,,002.820000000000,   0.08000,
,,,002.830000000000,   0.12000,
,,,002.840000000000,   0.14000,
,,,002.850000000000,   0.18000,
,,,002.860000000000,   0.20000,
,,,002.870000000000,   0.22000,
,,,002.880000000000,   0.26000,
,,,002.890000000000,   0.32000,
,,,002.900000000000,   0.34000,
,,,002.910000000000,   0.36000,
,,,002.920000000000,   0.38000,
,,,002.930000000000,   0.40000,
,,,002.940000000000,   0.42000,
,,,002.950000000000,   0.44000,
,,,002.960000000000,   0.44000,
,,,002.970000000000,   0.46000,
,,,002.980000000000,   0.48000,
,,,002.990000000000,   0.48000,
,,,003.000000000000,   0.50000,
,,,003.010000000000,   0.52000,
,,,003.020000000000,   0.54000,
,,,003.030000000000,   0.56000,
,,,003.040000000000,   0.56000,
,,,003.050000000000,   0.58000,
,,,003.060000000000,   0.60000,
,,,003.070000000000,   0.60000,
,,,003.080000000000,   0.62000,
,,,003.090000000000,   0.62000,
,,,003.100000000000,   0.62000,
,,,003.110000000000,   0.62000,
,,,003.120000000000,   0.62000,
,,,003.130000000000,   0.60000,
,,,003.140000000000,   0.60000,
,,,003.150000000000,   0.60000,
,,,003.160000000000,   0.60000,
,,,003.170000000000,   0.58000,
,,,003.180000000000,   0.60000,
,,,003.190000000000,   0.58000,
,,,003.200000000000,   0.56000,
,,,003.210000000000,   0.56000,
,,,003.220000000000,   0.58000,
,,,003.230000000000,   0.56000,
,,,003.240000000000,   0.56000,
,,,003.250000000000,   0.54000,
,,,003.260000000000,   0.54000,
,,,003.270000000000,   0.50000,
,,,003.280000000000,   0.48000,
,,,003.290000000000,   0.46000,
,,,003.300000000000,   0.42000,
,,,003.310000000000,   0.40000,
,,,003.320000000000,   0.38000,
,,,003.330000000000,   0.36000,
,,,003.340000000000,   0.36000,
,,,003.350000000000,   0.32000,
,,,003.360000000000,   0.30000,
,,,003.370000000000,   0.28000,
,,,003.380000000000,   0.26000,
,,,003.390000000000,   0.24000,
,,,003.400000000000,   0.22000,
,,,003.410000000000,   0.20000,
,,,003.420000000000,   0.18000,
,,,003.430000000000,   0.16000,
,,,003.440000000000,   0.12000,
,,,003.450000000000,   0.08000,
,,,003.460000000000,   0.04000,
,,,003.470000000000,   0.02000,
,,,003.480000000000,  -0.02000,
,,,003.490000000000,  -0.02000,
,,,003.500000000000,  -0.06000,
,,,003.510000000000,  -0.10000,
,,,003.520000000000,  -0.12000,
,,,003.530000000000,  -0.14000,
,,,003.540000000000,  -0.16000,
,,,003.550000000000,  -0.16000,
,,,003.560000000000,  -0.20000,
,,,003.570000000000,  -0.22000,
,,,003.580000000000,  -0.22000,
,,,003.590000000000,  -0.26000,
,,,003.600000000000,  -0.28000,
,,,003.610000000000,  -0.32000,
,,,003.620000000000,  -0.36000,
,,,003.630000000000,  -0.38000,
,,,003.640000000000,  -0.40000,
,,,003.650000000000,  -0.44000,
,,,003.660000000000,  -0.44000,
,,,003.670000000000,  -0.44000,
,,,003.680000000000,  -0.46000,
,,,003.690000000000,  -0.46000,
,,,003.700000000000,  -0.48000,
,,,003.710000000000,  -0.50000,
,,,003.720000000000,  -0.52000,
,,,003.730000000000,  -0.52000,
,,,003.740000000000,  -0.56000,
,,,003.750000000000,  -0.56000,
,,,003.760000000000,  -0.56000,
,,,003.770000000000,  -0.58000,
,,,003.780000000000,  -0.58000,
,,,003.790000000000,  -0.60000,
,,,003.800000000000,  -0.60000,
,,,003.810000000000,  -0.62000,
,,,003.820000000000,  -0.62000,
,,,003.830000000000,  -0.62000,
,,,003.840000000000,  -0.60000,
,,,003.850000000000,  -0.60000,
,,,003.860000000000,  -0.60000,
,,,003.870000000000,  -0.60000,
,,,003.880000000000,  -0.58000,
,,,003.890000000000,  -0.60000,
,,,003.900000000000,  -0.58000,
,,,003.910000000000,  -0.56000,
,,,003.920000000000,  -0.58000,
,,,003.930000000000,  -0.56000,
,,,003.940000000000,  -0.56000,
,,,003.950000000000,  -0.54000,
,,,003.960000000000,  -0.54000,
,,,003.970000000000,  -0.50000,
,,,003.980000000000,  -0.48000,
,,,003.990000000000,  -0.46000,
,,,004.000000000000,  -0.44000,
,,,004.010000000000,  -0.42000,
,,,004.020000000000,  -0.42000,
,,,004.030000000000,  -0.40000,
,,,004.040000000000,  -0.36000,
,,,004.050000000000,  -0.36000,
,,,004.060000000000,  -0.34000,
,,,004.070000000000,  -0.32000,
,,,004.080000000000,  -0.30000,
,,,004.090000000000,  -0.28000,
,,,004.100000000000,  -0.26000,
,,,004.110000000000,  -0.24000,
,,,004.120000000000,  -0.20000,
,,,004.130000000000,  -0.16000,
,,,004.140000000000,  -0.14000,
,,,004.150000000000,  -0.12000,
,,,004.160000000000,  -0.10000,
,,,004.170000000000,  -0.06000,
,,,004.180000000000,  -0.04000,
,,,004.190000000000,  -0.04000,
,,,004.200000000000,   0.00000,
,,,004.210000000000,   0.00000,
,,,004.220000000000,   0.02000,
,,,004.230000000000,   0.08000,
,,,004.240000000000,   0.10000,
,,,004.250000000000,   0.12000,
,,,004.260000000000,   0.14000,
,,,004.270000000000,   0.16000,
,,,004.280000000000,   0.20000,
,,,004.290000000000,   0.22000,
,,,004.300000000000,   0.24000,
,,,004.310000000000,   0.26000,
,,,004.320000000000,   0.30000,
,,,004.330000000000,   0.32000,
,,,004.340000000000,   0.30000,
,,,004.350000000000,   0.32000,
,,,004.360000000000,   0.36000,
,,,004.370000000000,   0.38000,
,,,004.380000000000,   0.38000,
,,,004.390000000000,   0.40000,
,,,004.400000000000,   0.40000,
,,,004.410000000000,   0.42000,
,,,004.420000000000,   0.42000,
,,,004.430000000000,   0.46000,
,,,004.440000000000,   0.48000,
,,,004.450000000000,   0.48000,
,,,004.460000000000,   0.50000,
,,,004.470000000000,   0.52000,
,,,004.480000000000,   0.52000,
,,,004.490000000000,   0.52000,
,,,004.500000000000,   0.52000,
,,,004.510000000000,   0.52000,
,,,004.520000000000,   0.50000,
,,,004.530000000000,   0.50000,
,,,004.540000000000,   0.52000,
,,,004.550000000000,   0.52000,
,,,004.560000000000,   0.52000,
,,,004.570000000000,   0.50000,
,,,004.580000000000,   0.50000,
,,,004.590000000000,   0.50000,
,,,004.600000000000,   0.50000,
,,,004.610000000000,   0.50000,
,,,004.620000000000,   0.50000,
,,,004.630000000000,   0.50000,
,,,004.640000000000,   0.50000,
,,,004.650000000000,   0.46000,
,,,004.660000000000,   0.46000,
,,,004.670000000000,   0.42000,
,,,004.680000000000,   0.40000,
,,,004.690000000000,   0.40000,
,,,004.700000000000,   0.38000,
,,,004.710000000000,   0.38000,
,,,004.720000000000,   0.34000,
,,,004.730000000000,   0.34000,
,,,004.740000000000,   0.32000,
,,,004.750000000000,   0.30000,
,,,004.760000000000,   0.28000,
,,,004.770000000000,   0.28000,
,,,004.780000000000,   0.24000,
,,,004.790000000000,   0.22000,
,,,004.800000000000,   0.20000,
,,,004.810000000000,   0.20000,
,,,004.820000000000,   0.16000,
,,,004.830000000000,   0.14000,
,,,004.840000000000,   0.12000,
,,,004.850000000000,   0.08000,
,,,004.860000000000,   0.06000,
,,,004.870000000000,   0.02000,
,,,004.880000000000,   0.00000,
,,,004.890000000000,   0.00000,
,,,004.900000000000,  -0.02000,
,,,004.910000000000,  -0.06000,
,,,004.920000000000,  -0.08000,
,,,004.930000000000,  -0.10000,
,,,004.940000000000,  -0.12000,
,,,004.950000000000,  -0.14000,
,,,004.960000000000,  -0.16000,
,,,004.970000000000,  -0.18000,
,,,004.980000000000,  -0.20000,
,,,004.990000000000,  -0.22000,
,,,005.000000000000,  -0.24000,
,,,005.010000000000,  -0.26000,
,,,005.020000000000,  -0.28000,
,,,005.030000000000,  -0.30000,
,,,005.040000000000,  -0.32000,
,,,005.050000000000,  -0.34000,
,,,005.060000000000,  -0.36000,
,,,005.070000000000,  -0.38000,
,,,005.080000000000,  -0.40000,
,,,005.090000000000,  -0.42000,
,,,005.100000000000,  -0.40000,
,,,005.110000000000,  -0.44000,
,,,005.120000000000,  -0.44000,
,,,005.130000000000,  -0.44000,
,,,005.140000000000,  -0.46000,
,,,005.150000000000,  -0.46000,
,,,005.160000000000,  -0.48000,
,,,005.170000000000,  -0.48000,
,,,005.180000000000,  -0.50000,
,,,005.190000000000,  -0.52000,
,,,005.200000000000,  -0.52000,
,,,005.210000000000,  -0.52000,
,,,005.220000000000,  -0.52000,
,,,005.230000000000,  -0.54000,
,,,005.240000000000,  -0.52000,
,,,005.250000000000,  -0.52000,
,,,005.260000000000,  -0.52000,
,,,005.270000000000,  -0.52000,
,,,005.280000000000,  -0.52000,
,,,005.290000000000,  -0.52000,
,,,005.300000000000,  -0.50000,
,,,005.310000000000,  -0.50000,
,,,005.320000000000,  -0.50000,
,,,005.330000000000,  -0.50000,
,,,005.340000000000,  -0.48000,
,,,005.350000000000,  -0.48000,
,,,005.360000000000,  -0.48000,
,,,005.370000000000,  -0.46000,
,,,005.380000000000,  -0.44000,
,,,005.390000000000,  -0.44000,
,,,005.400000000000,  -0.42000,
,,,005.410000000000,  -0.40000,
,,,005.420000000000,  -0.38000,
,,,005.430000000000,  -0.36000,
,,,005.440000000000,  -0.36000,
,,,005.450000000000,  -0.32000,
,,,005.460000000000,  -0.30000,
,,,005.470000000000,  -0.30000,
,,,005.480000000000,  -0.26000,
,,,005.490000000000,  -0.26000,
,,,005.500000000000,  -0.24000,
,,,005.510000000000,  -0.22000,
,,,005.520000000000,  -0.20000,
,,,005.530000000000,  -0.20000,
,,,005.540000000000,  -0.16000,
,,,005.550000000000,  -0.12000,
,,,005.560000000000,  -0.12000,
,,,005.570000000000,  -0.10000,
,,,005.580000000000,  -0.06000,
,,,005.590000000000,  -0.06000,
,,,005.600000000000,  -0.02000,
,,,005.610000000000,   0.00000,
,,,005.620000000000,   0.02000,
,,,005.630000000000,   0.04000,
,,,005.640000000000,   0.04000,
,,,005.650000000000,   0.08000,
,,,005.660000000000,   0.10000,
,,,005.670000000000,   0.10000,
,,,005.680000000000,   0.14000,
,,,005.690000000000,   0.16000,
,,,005.700000000000,   0.18000,
,,,005.710000000000,   0.20000,
,,,005.720000000000,   0.20000,
,,,005.730000000000,   0.22000,
,,,005.740000000000,   0.26000,
,,,005.750000000000,   0.28000,
,,,005.760000000000,   0.30000,
,,,005.770000000000,   0.30000,
,,,005.780000000000,   0.32000,
,,,005.790000000000,   0.32000,
,,,005.800000000000,   0.34000,
,,,005.810000000000,   0.36000,
,,,005.820000000000,   0.36000,
,,,005.830000000000,   0.38000,
,,,005.840000000000,   0.38000,
,,,005.850000000000,   0.40000,
,,,005.860000000000,   0.40000,
,,,005.870000000000,   0.42000,
,,,005.880000000000,   0.42000,
,,,005.890000000000,   0.44000,
,,,005.900000000000,   0.44000,
,,,005.910000000000,   0.44000,
,,,005.920000000000,   0.44000,
,,,005.930000000000,   0.44000,
,,,005.940000000000,   0.44000,
,,,005.950000000000,   0.44000,
,,,005.960000000000,   0.44000,
,,,005.970000000000,   0.44000,
,,,005.980000000000,   0.44000,
,,,005.990000000000,   0.44000,
,,,006.000000000000,   0.44000,
,,,006.010000000000,   0.44000,
,,,006.020000000000,   0.42000,
,,,006.030000000000,   0.42000,
,,,006.040000000000,   0.40000,
,,,006.050000000000,   0.40000,
,,,006.060000000000,   0.38000,
,,,006.070000000000,   0.36000,
,,,006.080000000000,   0.36000,
,,,006.090000000000,   0.36000,
,,,006.100000000000,   0.34000,
,,,006.110000000000,   0.34000,
,,,006.120000000000,   0.32000,
,,,006.130000000000,   0.30000,
,,,006.140000000000,   0.28000,
,,,006.150000000000,   0.28000,
,,,006.160000000000,   0.24000,
,,,006.170000000000,   0.24000,
,,,006.180000000000,   0.22000,
,,,006.190000000000,   0.20000,
,,,006.200000000000,   0.18000,
,,,006.210000000000,   0.18000,
,,,006.220000000000,   0.14000,
,,,006.230000000000,   0.12000,
,,,006.240000000000,   0.10000,
,,,006.250000000000,   0.08000,
,,,006.260000000000,   0.06000,
,,,006.270000000000,   0.04000,
,,,006.280000000000,   0.02000,
,,,006.290000000000,   0.00000,
,,,006.300000000000,  -0.04000,
,,,006.310000000000,  -0.04000,
,,,006.320000000000,  -0.06000,
,,,006.330000000000,  -0.08000,
,,,006.340000000000,  -0.10000,
,,,006.350000000000,  -0.12000,
,,,006.360000000000,  -0.14000,
,,,006.370000000000,  -0.16000,
,,,006.380000000000,  -0.16000,
,,,006.390000000000,  -0.20000,
,,,006.400000000000,  -0.20000,
,,,006.410000000000,  -0.22000,
,,,006.420000000000,  -0.24000,
,,,006.430000000000,  -0.26000,
,,,006.440000000000,  -0.28000,
,,,006.450000000000,  -0.30000,
,,,006.460000000000,  -0.30000,
,,,006.470000000000,  -0.32000,
,,,006.480000000000,  -0.36000,
,,,006.490000000000,  -0.34000,
,,,006.500000000000,  -0.36000,
,,,006.510000000000,  -0.36000,
,,,006.520000000000,  -0.38000,
,,,006.530000000000,  -0.38000,
,,,006.540000000000,  -0.40000,
,,,006.550000000000,  -0.40000,
,,,006.560000000000,  -0.42000,
,,,006.570000000000,  -0.44000,
,,,006.580000000000,  -0.44000,
,,,006.590000000000,  -0.46000,
,,,006.600000000000,  -0.46000,
,,,006.610000000000,  -0.46000,
,,,006.620000000000,  -0.46000,
,,,006.630000000000,  -0.44000,
,,,006.640000000000,  -0.46000,
,,,006.650000000000,  -0.46000,
,,,006.660000000000,  -0.46000,
,,,006.670000000000,  -0.46000,
,,,006.680000000000,  -0.46000,
,,,006.690000000000,  -0.44000,
,,,006.700000000000,  -0.44000,
,,,006.710000000000,  -0.44000,
,,,006.720000000000,  -0.42000,
,,,006.730000000000,  -0.44000,
,,,006.740000000000,  -0.42000,
,,,006.750000000000,  -0.42000,
,,,006.760000000000,  -0.42000,
,,,006.770000000000,  -0.40000,
,,,006.780000000000,  -0.40000,
,,,006.790000000000,  -0.38000,
,,,006.800000000000,  -0.38000,
,,,006.810000000000,  -0.36000,
,,,006.820000000000,  -0.36000,
,,,006.830000000000,  -0.32000,
,,,006.840000000000,  -0.30000,
,,,006.850000000000,  -0.28000,
,,,006.860000000000,  -0.28000,
,,,006.870000000000,  -0.26000,
,,,006.880000000000,  -0.24000,
,,,006.890000000000,  -0.24000,
,,,006.900000000000,  -0.22000,
,,,006.910000000000,  -0.22000,
,,,006.920000000000,  -0.18000,
,,,006.930000000000,  -0.18000,
,,,006.940000000000,  -0.16000,
,,,006.950000000000,  -0.14000,
,,,006.960000000000,  -0.12000,
,,,006.970000000000,  -0.10000,
,,,006.980000000000,  -0.08000,
,,,006.990000000000,  -0.06000,
,,,007.000000000000,  -0.04000,
,,,007.010000000000,  -0.02000,
,,,007.020000000000,   0.00000,
,,,007.030000000000,   0.02000,
,,,007.040000000000,   0.02000,
,,,007.050000000000,   0.04000,
,,,007.060000000000,   0.08000,
,,,007.070000000000,   0.08000,
,,,007.080000000000,   0.10000,
,,,007.090000000000,   0.14000,
,,,007.100000000000,   0.14000,
,,,007.110000000000,   0.16000,
,,,007.120000000000,   0.18000,
,,,007.130000000000,   0.18000,
,,,007.140000000000,   0.20000,
,,,007.150000000000,   0.24000,
,,,007.160000000000,   0.24000,
,,,007.170000000000,   0.26000,
,,,007.180000000000,   0.28000,
,,,007.190000000000,   0.28000,
,,,007.200000000000,   0.30000,
,,,007.210000000000,   0.30000,
,,,007.220000000000,   0.32000,
,,,007.230000000000,   0.34000,
,,,007.240000000000,   0.34000,
,,,007.250000000000,   0.34000,
,,,007.260000000000,   0.36000,
,,,007.270000000000,   0.36000,
,,,007.280000000000,   0.36000,
,,,007.290000000000,   0.36000,
,,,007.300000000000,   0.36000,
,,,007.310000000000,   0.38000,
,,,007.320000000000,   0.38000,
,,,007.330000000000,   0.38000,
,,,007.340000000000,   0.38000,
,,,007.350000000000,   0.38000,
,,,007.360000000000,   0.38000,
,,,007.370000000000,   0.38000,
,,,007.380000000000,   0.38000,
,,,007.390000000000,   0.36000,
,,,007.400000000000,   0.36000,
,,,007.410000000000,   0.36000,
,,,007.420000000000,   0.36000,
,,,007.430000000000,   0.36000,
,,,007.440000000000,   0.36000,
,,,007.450000000000,   0.36000,
,,,007.460000000000,   0.34000,
,,,007.470000000000,   0.34000,
,,,007.480000000000,   0.30000,
,,,007.490000000000,   0.30000,
,,,007.500000000000,   0.30000,
,,,007.510000000000,   0.28000,
,,,007.520000000000,   0.26000,
,,,007.530000000000,   0.26000,
,,,007.540000000000,   0.24000,
,,,007.550000000000,   0.22000,
,,,007.560000000000,   0.20000,
,,,007.570000000000,   0.20000,
,,,007.580000000000,   0.20000,
,,,007.590000000000,   0.20000,
,,,007.600000000000,   0.16000,
,,,007.610000000000,   0.14000,
,,,007.620000000000,   0.12000,
,,,007.630000000000,   0.12000,
,,,007.640000000000,   0.08000,
,,,007.650000000000,   0.06000,
,,,007.660000000000,   0.06000,
,,,007.670000000000,   0.04000,
,,,007.680000000000,   0.02000,
,,,007.690000000000,   0.00000,
,,,007.700000000000,  -0.02000,
,,,007.710000000000,  -0.02000,
,,,007.720000000000,  -0.04000,
,,,007.730000000000,  -0.06000,
,,,007.740000000000,  -0.10000,
,,,007.750000000000,  -0.10000,
,,,007.760000000000,  -0.12000,
,,,007.770000000000,  -0.14000,
,,,007.780000000000,  -0.16000,
,,,007.790000000000,  -0.18000,
,,,007.800000000000,  -0.20000,
,,,007.810000000000,  -0.20000,
,,,007.820000000000,  -0.20000,
,,,007.830000000000,  -0.22000,
,,,007.840000000000,  -0.24000,
,,,007.850000000000,  -0.26000,
,,,007.860000000000,  -0.26000,
,,,007.870000000000,  -0.30000,
,,,007.880000000000,  -0.28000,
,,,007.890000000000,  -0.30000,
,,,007.900000000000,  -0.32000,
,,,007.910000000000,  -0.32000,
,,,007.920000000000,  -0.32000,
,,,007.930000000000,  -0.36000,
,,,007.940000000000,  -0.36000,
,,,007.950000000000,  -0.36000,
,,,007.960000000000,  -0.38000,
,,,007.970000000000,  -0.40000,
,,,007.980000000000,  -0.38000,
,,,007.990000000000,  -0.42000,
,,,008.000000000000,  -0.40000,
,,,008.010000000000,  -0.40000,
,,,008.020000000000,  -0.40000,
,,,008.030000000000,  -0.42000,
,,,008.040000000000,  -0.42000,
,,,008.050000000000,  -0.42000,
,,,008.060000000000,  -0.40000,
,,,008.070000000000,  -0.42000,
,,,008.080000000000,  -0.40000,
,,,008.090000000000,  -0.42000,
,,,008.100000000000,  -0.40000,
,,,008.110000000000,  -0.40000,
,,,008.120000000000,  -0.40000,
,,,008.130000000000,  -0.38000,
,,,008.140000000000,  -0.38000,
,,,008.150000000000,  -0.38000,
,,,008.160000000000,  -0.36000,
,,,008.170000000000,  -0.36000,
,,,008.180000000000,  -0.34000,
,,,008.190000000000,  -0.32000,
,,,008.200000000000,  -0.32000,
,,,008.210000000000,  -0.30000,
,,,008.220000000000,  -0.28000,
,,,008.230000000000,  -0.30000,
,,,008.240000000000,  -0.28000,
,,,008.250000000000,  -0.26000,
,,,008.260000000000,  -0.24000,
,,,008.270000000000,  -0.24000,
,,,008.280000000000,  -0.22000,
,,,008.290000000000,  -0.22000,
,,,008.300000000000,  -0.20000,
,,,008.310000000000,  -0.20000,
,,,008.320000000000,  -0.18000,
,,,008.330000000000,  -0.16000,
,,,008.340000000000,  -0.16000,
,,,008.350000000000,  -0.12000,
,,,008.360000000000,  -0.10000,
,,,008.370000000000,  -0.08000,
,,,008.380000000000,  -0.06000,
,,,008.390000000000,  -0.06000,
,,,008.400000000000,  -0.02000,
,,,008.410000000000,  -0.02000,
,,,008.420000000000,   0.00000,
,,,008.430000000000,   0.00000,
,,,008.440000000000,   0.02000,
,,,008.450000000000,   0.04000,
,,,008.460000000000,   0.04000,
,,,008.470000000000,   0.08000,
,,,008.480000000000,   0.10000,
,,,008.490000000000,   0.10000,
,,,008.500000000000,   0.12000,
,,,008.510000000000,   0.14000,
,,,008.520000000000,   0.16000,
,,,008.530000000000,   0.16000,
,,,008.540000000000,   0.18000,
,,,008.550000000000,   0.20000,
,,,008.560000000000,   0.20000,
,,,008.570000000000,   0.22000,
,,,008.580000000000,   0.24000,
,,,008.590000000000,   0.24000,
,,,008.600000000000,   0.24000,
,,,008.610000000000,   0.26000,
,,,008.620000000000,   0.26000,
,,,008.630000000000,   0.28000,
,,,008.640000000000,   0.28000,
,,,008.650000000000,   0.30000,
,,,008.660000000000,   0.30000,
,,,008.670000000000,   0.30000,
,,,008.680000000000,   0.32000,
,,,008.690000000000,   0.30000,
,,,008.700000000000,   0.34000,
,,,008.710000000000,   0.34000,
,,,008.720000000000,   0.34000,
,,,008.730000000000,   0.34000,
,,,008.740000000000,   0.36000,
,,,008.750000000000,   0.34000,
,,,008.760000000000,   0.34000,
,,,008.770000000000,   0.34000,
,,,008.780000000000,   0.34000,
,,,008.790000000000,   0.32000,
,,,008.800000000000,   0.32000,
,,,008.810000000000,   0.32000,
,,,008.820000000000,   0.32000,
,,,008.830000000000,   0.30000,
,,,008.840000000000,   0.32000,
,,,008.850000000000,   0.32000,
,,,008.860000000000,   0.30000,
,,,008.870000000000,   0.30000,
,,,008.880000000000,   0.28000,
,,,008.890000000000,   0.28000,
,,,008.900000000000,   0.26000,
,,,008.910000000000,   0.24000,
,,,008.920000000000,   0.24000,
,,,008.930000000000,   0.22000,
,,,008.940000000000,   0.20000,
,,,008.950000000000,   0.20000,
,,,008.960000000000,   0.20000,
,,,008.970000000000,   0.18000,
,,,008.980000000000,   0.16000,
,,,008.990000000000,   0.16000,
,,,009.000000000000,   0.12000,
,,,009.010000000000,   0.10000,
,,,009.020000000000,   0.10000,
,,,009.030000000000,   0.08000,
,,,009.040000000000,   0.08000,
,,,009.050000000000,   0.04000,
,,,009.060000000000,   0.04000,
,,,009.070000000000,   0.02000,
,,,009.080000000000,   0.00000,
,,,009.090000000000,  -0.02000,
,,,009.100000000000,  -0.02000,
,,,009.110000000000,  -0.04000,
,,,009.120000000000,  -0.06000,
,,,009.130000000000,  -0.06000,
,,,009.140000000000,  -0.08000,
,,,009.150000000000,  -0.10000,
,,,009.160000000000,  -0.12000,
,,,009.170000000000,  -0.14000,
,,,009.180000000000,  -0.14000,
,,,009.190000000000,  -0.16000,
,,,009.200000000000,  -0.16000,
,,,009.210000000000,  -0.18000,
,,,009.220000000000,  -0.18000,
,,,009.230000000000,  -0.22000,
,,,009.240000000000,  -0.22000,
,,,009.250000000000,  -0.24000,
,,,009.260000000000,  -0.22000,
,,,009.270000000000,  -0.26000,
,,,009.280000000000,  -0.26000,
,,,009.290000000000,  -0.28000,
,,,009.300000000000,  -0.28000,
,,,009.310000000000,  -0.30000,
,,,009.320000000000,  -0.30000,
,,,009.330000000000,  -0.32000,
,,,009.340000000000,  -0.32000,
,,,009.350000000000,  -0.32000,
,,,009.360000000000,  -0.34000,
,,,009.370000000000,  -0.34000,
,,,009.380000000000,  -0.34000,
,,,009.390000000000,  -0.34000,
,,,009.400000000000,  -0.36000,
,,,009.410000000000,  -0.36000,
,,,009.420000000000,  -0.36000,
,,,009.430000000000,  -0.38000,
,,,009.440000000000,  -0.36000,
,,,009.450000000000,  -0.36000,
,,,009.460000000000,  -0.36000,
,,,009.470000000000,  -0.36000,
,,,009.480000000000,  -0.38000,
,,,009.490000000000,  -0.38000,
,,,009.500000000000,  -0.36000,
,,,009.510000000000,  -0.34000,
,,,009.520000000000,  -0.34000,
,,,009.530000000000,  -0.34000,
,,,009.540000000000,  -0.34000,
,,,009.550000000000,  -0.32000,
,,,009.560000000000,  -0.32000,
,,,009.570000000000,  -0.32000,
,,,009.580000000000,  -0.30000,
,,,009.590000000000,  -0.30000,
,,,009.600000000000,  -0.28000,
,,,009.610000000000,  -0.28000,
,,,009.620000000000,  -0.28000,
,,,009.630000000000,  -0.28000,
,,,009.640000000000,  -0.24000,
,,,009.650000000000,  -0.22000,
,,,009.660000000000,  -0.22000,
,,,009.670000000000,  -0.22000,
,,,009.680000000000,  -0.20000,
,,,009.690000000000,  -0.18000,
,,,009.700000000000,  -0.16000,
,,,009.710000000000,  -0.16000,
,,,009.720000000000,  -0.14000,
,,,009.730000000000,  -0.14000,
,,,009.740000000000,  -0.12000,
,,,009.750000000000,  -0.10000,
,,,009.760000000000,  -0.08000,
,,,009.770000000000,  -0.06000,
,,,009.780000000000,  -0.06000,
,,,009.790000000000,  -0.04000,
,,,009.800000000000,  -0.04000,
,,,009.810000000000,  -0.02000,
,,,009.820000000000,   0.00000,
,,,009.830000000000,   0.02000,
,,,009.840000000000,   0.04000,
,,,009.850000000000,   0.04000,
,,,009.860000000000,   0.06000,
,,,009.870000000000,   0.06000,
,,,009.880000000000,   0.08000,
,,,009.890000000000,   0.10000,
,,,009.900000000000,   0.10000,
,,,009.910000000000,   0.14000,
,,,009.920000000000,   0.14000,
,,,009.930000000000,   0.14000,
,,,009.940000000000,   0.16000,
,,,009.950000000000,   0.18000,
,,,009.960000000000,   0.18000,
,,,009.970000000000,   0.20000,
,,,009.980000000000,   0.20000,
,,,009.990000000000,   0.22000,
,,,010.000000000000,   0.22000,
,,,010.010000000000,   0.22000,
,,,010.020000000000,   0.24000,
,,,010.030000000000,   0.24000,
,,,010.040000000000,   0.24000,
,,,010.050000000000,   0.24000,
,,,010.060000000000,   0.26000,
,,,010.070000000000,   0.26000,
,,,010.080000000000,   0.28000,
,,,010.090000000000,   0.28000,
,,,010.100000000000,   0.30000,
,,,010.110000000000,   0.30000,
,,,010.120000000000,   0.30000,
,,,010.130000000000,   0.30000,
,,,010.140000000000,   0.28000,
,,,010.150000000000,   0.30000,
,,,010.160000000000,   0.30000,
,,,010.170000000000,   0.30000,
,,,010.180000000000,   0.28000,
,,,010.190000000000,   0.28000,
,,,010.200000000000,   0.28000,
,,,010.210000000000,   0.28000,
,,,010.220000000000,   0.26000,
,,,010.230000000000,   0.28000,
,,,010.240000000000,   0.26000,
,,,010.250000000000,   0.26000,
,,,010.260000000000,   0.26000,
,,,010.270000000000,   0.24000,
,,,010.280000000000,   0.24000,
,,,010.290000000000,   0.22000,
,,,010.300000000000,   0.22000,
,,,010.310000000000,   0.20000,
,,,010.320000000000,   0.20000,
,,,010.330000000000,   0.18000,
,,,010.340000000000,   0.16000,
,,,010.350000000000,   0.16000,
,,,010.360000000000,   0.14000,
,,,010.370000000000,   0.14000,
,,,010.380000000000,   0.14000,
,,,010.390000000000,   0.12000,
,,,010.400000000000,   0.10000,
,,,010.410000000000,   0.10000,
,,,010.420000000000,   0.08000,
,,,010.430000000000,   0.06000,
,,,010.440000000000,   0.04000,
,,,010.450000000000,   0.04000,
,,,010.460000000000,   0.02000,
,,,010.470000000000,   0.00000,
,,,010.480000000000,   0.00000,
,,,010.490000000000,  -0.02000,
,,,010.500000000000,  -0.04000,
,,,010.510000000000,  -0.06000,
,,,010.520000000000,  -0.06000,
,,,010.530000000000,  -0.06000,
,,,010.540000000000,  -0.08000,
,,,010.550000000000,  -0.10000,
,,,010.560000000000,  -0.10000,
,,,010.570000000000,  -0.12000,
,,,010.580000000000,  -0.14000,
,,,010.590000000000,  -0.16000,
,,,010.600000000000,  -0.16000,
,,,010.610000000000,  -0.18000,
